Id,SalePrice
2191,85686.12
2192,88855.84
2193,101330.055
2194,111048.945
2195,120426.9
2196,106313.164
2197,113408.0
2198,166706.28
2199,167476.73
2200,144927.98
2201,142372.27
2202,206576.33
2203,130701.34
2204,163912.61
2205,106701.07
2206,144562.6
2207,202400.22
2208,241757.16
2209,187863.83
2210,121008.39
2211,114818.7
2212,111756.94
2213,103062.49
2214,126113.3
2215,108259.47
2216,147242.0
2217,84966.13
2218,65801.35
2219,69000.47
2220,57301.516
2221,275871.62
2222,230118.52
2223,266270.9
2224,209001.81
2225,137602.02
2226,178752.7
2227,204424.67
2228,263170.25
2229,248799.17
2230,149322.42
2231,217446.7
2232,176822.38
2233,171450.12
2234,240987.86
2235,220702.77
2236,270035.47
2237,371092.4
2238,200387.4
2239,130432.51
2240,156195.12
2241,158803.05
2242,128881.58
2243,128565.1
2244,110850.234
2245,99374.984
2246,140777.06
2247,105074.77
2248,126795.39
2249,128813.5
2250,139801.2
2251,103093.76
2252,169460.6
2253,153859.81
2254,175140.58
2255,190863.2
2256,188151.42
2257,203396.36
2258,169787.69
2259,165943.95
2260,156945.6
2261,184461.22
2262,205253.73
2263,339137.66
2264,441990.4
2265,175075.28
2266,279970.47
2267,382240.6
2268,376330.3
2269,148439.0
2270,203874.1
2271,227067.38
2272,206101.69
2273,164616.77
2274,178022.53
2275,159061.92
2276,188692.66
2277,186261.48
2278,140530.11
2279,128406.17
2280,127795.34
2281,162426.84
2282,184039.86
2283,102848.65
2284,102066.08
2285,145666.81
2286,120210.03
2287,347627.7
2288,265536.78
2289,371885.28
2290,426110.03
2291,314235.5
2292,397543.9
2293,455673.78
2294,375177.88
2295,436304.8
2296,283680.53
2297,293887.66
2298,323252.4
2299,347381.44
2300,335770.16
2301,265620.88
2302,235398.64
2303,245728.27
2304,239816.77
2305,181135.1
2306,181135.1
2307,181915.69
2308,217982.81
2309,270941.94
2310,205372.2
2311,191658.28
2312,177975.52
2313,174877.38
2314,185056.78
2315,174648.7
2316,181160.67
2317,187398.6
2318,172828.78
2319,184092.52
2320,185809.95
2321,241755.77
2322,168533.4
2323,180515.5
2324,175782.97
2325,201506.95
2326,169316.66
2327,208046.47
2328,221515.44
2329,186771.27
2330,167834.56
2331,354207.25
2332,432609.4
2333,313850.03
2334,260854.44
2335,288663.28
2336,329523.0
2337,206183.48
2338,269326.12
2339,235879.78
2340,414350.4
2341,210301.62
2342,239444.27
2343,219328.84
2344,226523.62
2345,242451.44
2346,210928.5
2347,199870.19
2348,232825.97
2349,164468.95
2350,272045.94
2351,244897.05
2352,256468.36
2353,233732.1
2354,132347.86
2355,150226.86
2356,152716.48
2357,197845.17
2358,185645.77
2359,135180.78
2360,109788.266
2361,137607.02
2362,283646.72
2363,136327.31
2364,161389.38
2365,210587.2
2366,193167.02
2367,225168.88
2368,212296.97
2369,209748.8
2370,166333.56
2371,164029.73
2372,184846.53
2373,281569.03
2374,321334.75
2375,232701.88
2376,327128.3
2377,371110.44
2378,135561.62
2379,199511.39
2380,139098.75
2381,157074.97
2382,204333.06
2383,204813.0
2384,235764.62
2385,159463.66
2386,134676.75
2387,140755.05
2388,95112.734
2389,125744.01
2390,143272.98
2391,138958.61
2392,111622.195
2393,172949.97
2394,138527.92
2395,210825.53
2396,143840.6
2397,215935.47
2398,134112.67
2399,56742.598
2400,51977.008
2401,119635.22
2402,135992.69
2403,135864.73
2404,142675.64
2405,153237.61
2406,144366.53
2407,120371.9
2408,136852.14
2409,127176.74
2410,182710.42
2411,117063.54
2412,158165.08
2413,132597.38
2414,132697.19
2415,135783.27
2416,128115.42
2417,129757.945
2418,124063.05
2419,114707.51
2420,125422.555
2421,150433.73
2422,116583.24
2423,126265.66
2424,158467.03
2425,186914.72
2426,140286.94
2427,128287.69
2428,175256.36
2429,117364.35
2430,128299.92
2431,108825.484
2432,135995.92
2433,140475.72
2434,136796.03
2435,139778.8
2436,106194.7
2437,107154.75
2438,129085.16
2439,115372.68
2440,118314.41
2441,96876.35
2442,103466.76
2443,118148.32
2444,121524.766
2445,73674.766
2446,117991.02
2447,175507.75
2448,129351.7
2449,108754.625
2450,142409.73
2451,127095.02
2452,216819.89
2453,98543.45
2454,126469.32
2455,127542.46
2456,129450.43
2457,127700.195
2458,123766.43
2459,109135.93
2460,130829.79
2461,116252.39
2462,135066.34
2463,121235.6
2464,173752.94
2465,141385.06
2466,114609.64
2467,141496.48
2468,71172.11
2469,70996.46
2470,188975.75
2471,199040.84
2472,177990.11
2473,118815.77
2474,85174.875
2475,246962.36
2476,108273.51
2477,122058.82
2478,145469.12
2479,106202.6
2480,138704.27
2481,112214.03
2482,128048.0
2483,115431.234
2484,114417.0
2485,115769.69
2486,148966.27
2487,173799.0
2488,166684.34
2489,155991.48
2490,149591.1
2491,96563.84
2492,182099.5
2493,141333.03
2494,150368.05
2495,91093.74
2496,253232.75
2497,154218.25
2498,108366.79
2499,94039.43
2500,126546.055
2501,133146.69
2502,155474.8
2503,99004.08
2504,182863.66
2505,223082.33
2506,259449.95
2507,289006.5
2508,257228.44
2509,214213.36
2510,221249.62
2511,178063.11
2512,207957.02
2513,208468.92
2514,225250.7
2515,142190.98
2516,174208.22
2517,136309.77
2518,155723.34
2519,223580.3
2520,218722.89
2521,184962.73
2522,226642.9
2523,134455.62
2524,127041.1
2525,145889.81
2526,125138.086
2527,112895.54
2528,134237.69
2529,133685.78
2530,122605.625
2531,243336.08
2532,224569.9
2533,202094.89
2534,239128.89
2535,319059.2
2536,243066.33
2537,228647.6
2538,187388.94
2539,190377.28
2540,172537.78
2541,190725.83
2542,157593.38
2543,129314.83
2544,126582.266
2545,135038.39
2546,140078.66
2547,135773.81
2548,158175.78
2549,160094.05
2550,224586.19
2551,137529.34
2552,121865.625
2553,75385.88
2554,117356.96
2555,116221.24
2556,97992.875
2557,123693.04
2558,171407.47
2559,122486.19
2560,150124.31
2561,142309.95
2562,124105.18
2563,151034.62
2564,183408.56
2565,130696.98
2566,139301.72
2567,124031.586
2568,175004.84
2569,192708.3
2570,120001.1
2571,162134.19
2572,153558.12
2573,199774.9
2574,229028.2
2575,128270.32
2576,123585.74
2577,131131.58
2578,89392.93
2579,68656.98
2580,107060.47
2581,98613.87
2582,92900.06
2583,259794.36
2584,165560.62
2585,175463.4
2586,220813.5
2587,202827.84
2588,137058.38
2589,146195.11
2590,210244.47
2591,198773.77
2592,204034.95
2593,254574.45
2594,173746.47
2595,204272.28
2596,293552.94
2597,188543.36
2598,280348.28
2599,324293.88
2600,147067.27
2601,136801.12
2602,84235.73
2603,95975.71
2604,83350.8
2605,74334.86
2606,144753.52
2607,190389.81
2608,209068.6
2609,154203.25
2610,115332.53
2611,126445.56
2612,148844.0
2613,133706.56
2614,130579.99
2615,152311.7
2616,134827.88
2617,179359.94
2618,198556.06
2619,200522.38
2620,184741.31
2621,183906.69
2622,183769.42
2623,271968.38
2624,273098.72
2625,333575.25
2626,163541.3
2627,174867.38
2628,471313.25
2629,458049.62
2630,367515.53
2631,483442.62
2632,428890.5
2633,306894.75
2634,380910.9
2635,149661.45
2636,193072.53
2637,167292.84
2638,258131.28
2639,179698.6
2640,153626.67
2641,106738.32
2642,183231.12
2643,97122.04
2644,129079.37
2645,108481.57
2646,94125.02
2647,102023.555
2648,140421.86
2649,145368.58
2650,136113.36
2651,139684.86
2652,425936.97
2653,255395.16
2654,242401.97
2655,388272.25
2656,318111.88
2657,339443.75
2658,301593.84
2659,300186.06
2660,321659.75
2661,363529.44
2662,371021.28
2663,281840.1
2664,259554.39
2665,305185.34
2666,278624.84
2667,162820.45
2668,186134.69
2669,172166.81
2670,274617.7
2671,186177.3
2672,194496.1
2673,203079.06
2674,193965.58
2675,173179.55
2676,186526.52
2677,187181.58
2678,251098.94
2679,268822.16
2680,286898.56
2681,441926.78
2682,328691.9
2683,475196.47
2684,305012.5
2685,330845.53
2686,280061.0
2687,332597.8
2688,214053.27
2689,210188.14
2690,468960.25
2691,180792.53
2692,134405.38
2693,188431.73
2694,136480.3
2695,190552.2
2696,189766.6
2697,179281.78
2698,189132.44
2699,168718.33
2700,151632.55
2701,162997.73
2702,108668.16
2703,149753.69
2704,140626.38
2705,117893.39
2706,119824.195
2707,122299.664
2708,129330.86
2709,108995.62
2710,125078.31
2711,286653.53
2712,379796.6
2713,177807.56
2714,151392.55
2715,164029.73
2716,144702.31
2717,173548.4
2718,235832.55
2719,161050.52
2720,178660.84
2721,136241.92
2722,152069.45
2723,154459.05
2724,131837.05
2725,131077.19
2726,143560.62
2727,188584.36
2728,164933.25
2729,147984.16
2730,142215.94
2731,128117.87
2732,116608.375
2733,156945.6
2734,149307.77
2735,136083.89
2736,141298.94
2737,127816.06
2738,135323.83
2739,164178.1
2740,136267.27
2741,141254.75
2742,157166.97
2743,144716.11
2744,157690.5
2745,146043.34
2746,141955.5
2747,143772.72
2748,120335.97
2749,119319.945
2750,135041.88
2751,133934.38
2752,190760.75
2753,152442.48
2754,241517.72
2755,132545.67
2756,88045.73
2757,66556.49
2758,76919.59
2759,154273.27
2760,113205.39
2761,139888.55
2762,146138.23
2763,199325.4
2764,153754.48
2765,312698.03
2766,130921.41
2767,80373.0
2768,121967.83
2769,125543.91
2770,145285.98
2771,118572.29
2772,117795.27
2773,150949.66
2774,134004.12
2775,114446.25
2776,137069.36
2777,149209.25
2778,98055.51
2779,111803.95
2780,103057.58
2781,97663.445
2782,95347.41
2783,92714.46
2784,121927.47
2785,124068.49
2786,65870.54
2787,120355.02
2788,67284.23
2789,175539.39
2790,92910.6
2791,111602.4
2792,51028.395
2793,164375.48
2794,101416.09
2795,116145.125
2796,103881.42
2797,175237.14
2798,99326.664
2799,118713.61
2800,71112.41
2801,108963.914
2802,128549.28
2803,161177.42
2804,138086.58
2805,95542.11
2806,78510.79
2807,147976.81
2808,142173.22
2809,133216.42
2810,139438.77
2811,138981.66
2812,137966.27
2813,157465.98
2814,158911.52
2815,97388.79
2816,233620.89
2817,142049.06
2818,123911.58
2819,159251.5
2820,139199.73
2821,112121.18
2822,174554.12
2823,334000.84
2824,166375.44
2825,156821.27
2826,134177.4
2827,142938.62
2828,192210.16
2829,183694.95
2830,237307.58
2831,185088.38
2832,240728.3
2833,278249.9
2834,205303.86
2835,211466.06
2836,191152.3
2837,165538.36
2838,162565.39
2839,183110.4
2840,208183.22
2841,208926.3
2842,222349.56
2843,149749.97
2844,152122.84
2845,121649.07
2846,212331.6
2847,195458.55
2848,212759.08
2849,208075.84
2850,301271.03
2851,222905.61
2852,243915.06
2853,229000.9
2854,140740.55
2855,200289.39
2856,202669.28
2857,189251.33
2858,195984.16
2859,118653.734
2860,123092.07
2861,128180.07
2862,189858.92
2863,127201.98
2864,270676.7
2865,137529.34
2866,150209.53
2867,106801.24
2868,105039.61
2869,118373.09
2870,130527.45
2871,95188.69
2872,51445.098
2873,100801.68
2874,126020.01
2875,129957.21
2876,172927.2
2877,135858.0
2878,168878.83
2879,133664.75
2880,99055.17
2881,143303.45
2882,154788.03
2883,184091.3
2884,199626.92
2885,181952.81
2886,211910.4
2887,100516.57
2888,132651.64
2889,55037.473
2890,74190.945
2891,123977.89
2892,48943.5
2893,76758.45
2894,42009.293
2895,267136.2
2896,267165.0
2897,191423.02
2898,161545.98
2899,215049.72
2900,151184.06
2901,191979.7
2902,182166.02
2903,337348.34
2904,356970.0
2905,75780.24
2906,198835.38
2907,111188.93
2908,133697.0
2909,156114.86
2910,76793.97
2911,81326.23
2912,142931.12
2913,84797.35
2914,71384.47
2915,77462.21
2916,82567.87
2917,168789.31
2918,119105.63
2919,225779.77
