Id,SalePrice
2250,129648.21537496295
2252,204485.96745818743
2253,163111.3463626213
2256,187739.12589860195
2257,200884.26103233016
2260,165394.54960794724
2261,197569.98904870037
2262,211978.1938886005
2263,320033.0691137205
2264,397054.6675709454
2265,153772.61026741785
2266,260336.23351244238
2267,346914.83466812695
2268,359944.7078015365
2270,210104.20093667117
2271,237230.46652823832
2272,247615.53221609845
2273,175825.5416765972
2274,203874.03636781784
2275,181419.98348767764
2276,195542.2717967786
2277,201326.00119051762
2278,168830.14992802404
2279,97184.99308576947
2281,161939.68406799214
2282,182377.06429980882
2283,122732.07757715194
2284,100465.30987716606
2285,147932.38499278505
2286,112847.94130013848
2287,316418.5582893561
2288,263378.73357027565
2289,314103.9616655659
2290,359363.388235238
2291,300635.2704536531
2292,375577.88411478145
2293,373963.8432907416
2294,328859.34746535687
2295,412934.8161748865
2296,245441.05864220794
2297,295332.7363934981
2298,296787.9045640841
2299,323932.40821008134
2300,307408.4815805809
2302,260647.55546578212
2303,254564.27594380948
2304,245391.56320908928
2305,190726.18529341748
2306,193416.78197682864
2307,198259.5629996183
2308,223108.62547107931
2309,271577.86184535275
2310,208151.3944569885
2311,217581.58103709208
2313,174955.70034708583
2314,190719.94863205013
2315,179178.2448935554
2316,208180.3457342601
2317,183848.03923843033
2318,167398.14732661925
2319,190510.36062290316
2320,189966.5178610625
2322,201044.02384108264
2323,193970.2404446067
2324,199964.80548162508
2325,206980.57148636418
2327,210240.27763906174
2329,200105.65602568706
2330,192528.67099794938
2331,322277.83592691907
2332,355968.6039954157
2333,312656.88798613223
2334,257914.8305392473
2335,273149.73049041006
2336,310016.0060488885
2337,190342.4441191762
2338,273514.51042886503
2339,240399.26673009392
2340,374191.8732351892
2342,247321.76868181402
2343,235510.0216271219
2344,236194.09702638868
2345,245918.01620683802
2346,207240.39236070175
2347,188473.02851190174
2348,236332.20547036297
2349,169206.85130516416
2351,234648.99248004454
2352,262556.42119327985
2353,254338.0332923907
2356,158581.49488442414
2357,207424.24148635106
2359,123524.50250023964
2360,115002.90559857036
2361,141065.63131348626
2363,149393.16601992946
2364,198540.49999575462
2365,226900.096345787
2366,190302.13096966088
2367,216899.63015546376
2368,199037.2206816597
2370,175418.01660516078
2371,148925.90171594033
2372,183543.41674659646
2374,293698.70818640786
2375,237309.5715491125
2376,303363.391636869
2377,322787.0601876863
2378,158531.92566895008
2379,241146.00391715165
2381,179682.55983902444
2382,235537.17779364024
2383,223072.5287102033
2384,258437.39881514088
2385,177021.44481217
2386,139999.99153273576
2387,120364.64806766354
2389,131757.82260207087
2391,133650.68668482744
2392,93512.73243781738
2393,190340.07067101175
2394,134024.78481209488
2395,213008.29844051093
2398,126952.16486445279
2401,114146.22879431013
2402,141394.54806483036
2403,132525.52194775117
2405,167965.8740965327
2406,148233.41439835483
2407,116918.10427934572
2408,149903.3353304891
2409,107267.10707834212
2410,201246.30266620504
2411,108686.7504094718
2412,145747.23091881478
2413,109078.36974523065
2414,131484.11502501566
2415,115325.23196650925
2416,141529.67545927642
2417,127868.41059239022
2418,118934.80997581291
2419,91896.12736562989
2420,112075.97033742443
2421,112195.0155888896
2425,235264.81665791554
2426,152756.52752151596
2428,191489.75330655283
2429,99205.70101170894
2430,135243.2154495438
2431,96634.79409306019
2433,133813.75335531018
2434,122263.32438753708
2435,141429.46410158137
2436,94408.12233084615
2437,94240.71255458135
2438,99629.5951780189
2439,114286.70047847158
2440,135234.13831966708
2441,102335.64517425233
2442,94236.4135523045
2443,142568.85954569653
2444,125815.1629242585
2445,63738.144036670215
2446,118541.91265404061
2448,144108.72084164922
2449,116316.58839752269
2450,167473.64561996213
2451,108003.73127963964
2452,222656.09439039516
2453,78695.58747090632
2454,118829.41913458111
2455,140990.14437575126
2456,130780.00901294907
2457,119566.76888098591
2458,121279.66118828545
2459,91556.39724686951
2461,114717.1471083432
2462,121684.41493040719
2463,135556.52509379352
2464,175739.498699305
2465,144990.26474320842
2466,102212.49299725553
2468,82932.94815328531
2469,79694.19508187764
2470,203745.71653863048
2471,224989.80300302018
2472,179888.66774433968
2473,94650.38296419731
2474,63881.629124738276
2475,244412.69638836273
2476,85686.32858937711
2477,82035.00771001866
2478,161332.46134761837
2479,97400.06021032215
2480,136744.27405336173
2482,112661.2747935676
2483,89982.43098000449
2486,135184.81827846903
2487,213621.24514587998
2488,178367.13054039923
2489,161085.65418787813
2490,144833.80710003385
2495,80374.6824306295
2496,239118.53976219945
2497,151754.66784435813
2498,93401.12801458477
2500,110506.69714021718
2501,125052.45415612729
2502,140876.62535364158
2503,75770.45365187223
2504,161666.43274291023
2505,230832.66740635998
2506,266068.73910258274
2507,278733.57413604466
2508,266962.30454226077
2509,234004.46557366435
2510,233888.68185952754
2511,194877.5806621104
2512,206453.53462037822
2514,272063.6018667387
2516,180414.89794930466
2517,131520.4497953799
2518,136709.07555219322
2519,223572.7849877703
2520,235605.61622422287
2521,198901.33584386535
2523,111250.77615495631
2524,128700.93584936403
2525,137908.6740522209
2526,125365.7487858358
2527,103859.98228158767
2528,114510.39458271395
2529,127089.82443562755
2530,115450.9497699138
2532,232011.63912194973
2533,214670.33735608013
2534,252152.57139376906
2537,253301.719313304
2538,189264.52233767143
2539,205530.49050935853
2540,173997.2345124851
2541,196692.0831119917
2542,148853.2682724432
2543,115694.84097129677
2544,105894.42718171258
2545,143937.44415625208
2546,154234.03529045312
2547,160696.4758546393
2549,159484.19986370055
2550,580234.6487956534
2551,139620.82547205163
2552,119816.10456211946
2555,125439.14932498278
2556,72961.13871757605
2557,97767.90231088642
2559,105280.43971898733
2560,158197.05047621205
2561,153343.3420365334
2562,129865.34930125286
2563,137469.5260885345
2564,199377.91822015686
2565,144757.8213632782
2566,105728.45617761859
2567,96516.96961947321
2570,131575.73092012608
2572,189391.5802676904
2574,269332.627383211
2575,142880.59307316993
2578,84011.13059520035
2579,16364.272014744463
2581,121749.5088151897
2582,126900.72218513011
2583,266926.3974170192
2585,189126.19692242716
2586,237958.81217110233
2589,160998.49377374048
2590,224758.96381349588
2591,258320.5256095755
2592,214355.29329837818
2594,200573.4701483497
2596,326337.87722214224
2599,321339.95497511356
2600,156615.88684156933
2601,152982.25803289644
2602,46043.985343018896
2605,45344.73942437407
2606,148299.39711095835
2608,217631.44053801062
2609,171497.81113537273
2611,117127.13225620345
2613,127666.73756399774
2614,108232.58733373147
2616,171324.4022590604
2619,234533.52931973437
2620,195620.2407958848
2622,193433.09447795484
2623,242888.73051970132
2624,296576.5458675272
2625,251591.28213807946
2627,181667.47810246213
2628,392852.9674802053
2629,392604.1759932917
2630,324401.26989041135
2631,395914.1100679553
2632,349623.92426462244
2633,279738.41017202946
2634,352270.2041963477
2636,206318.34262562293
2638,257187.0510733219
2639,212136.651129579
2640,171332.5507741525
2641,85944.09773933119
2642,181996.78962673992
2643,124390.29316591087
2644,130608.73395845131
2645,113710.62601196207
2646,107867.9191596068
2647,118200.08354570309
2648,151850.9216812472
2649,143637.35460058402
2650,148951.6874723914
2651,139336.35515538417
2652,353731.73120629304
2653,261300.3871225643
2654,232366.77573031845
2655,352852.8935710125
2656,306154.3970837063
2657,309026.0220247964
2659,282303.793347891
2660,307753.88198729634
2661,322655.8703905023
2662,332945.2462010964
2664,261631.60944221035
2665,332002.71345064166
2666,276069.2924997898
2667,180512.06799255393
2668,195530.23915074515
2669,168921.47673801437
2670,281419.15423488646
2671,195657.57654846512
2672,199790.00035092473
2675,171015.7347199932
2676,201817.40855059313
2679,283442.77676683833
2680,289613.9690138116
2682,313240.40524603875
2683,431999.9057176016
2686,255892.15187915537
2688,225234.4295309976
2689,208698.25665755227
2690,365524.3266835495
2691,183417.43003053952
2693,197004.759064894
2695,213079.71740175394
2696,198137.3293961683
2697,188254.39123073954
2698,203070.30096828408
2699,173490.70978152228
2700,147574.1030443872
2702,117022.5765896741
2703,147875.73782117013
2706,95621.6589571021
2711,254412.76028684486
2712,356630.17879972333
2713,172640.55943195242
2714,150272.71493887925
2717,175572.1025470537
2718,221177.133751127
2719,141341.21782156534
2720,224195.36913066223
2721,134165.07332487288
2722,173934.1934250974
2723,175732.0723921461
2724,103486.4328381893
2726,124021.72374839301
2727,164548.30928023916
2729,131907.23136530363
2730,135651.53789648274
2731,132353.03567668865
2732,112793.39221098227
2733,174880.50004886615
2734,155320.39451049245
2735,130268.02822480456
2736,133661.48372640123
2737,106415.0347553012
2740,151491.99011605082
2741,120786.51188340329
2743,139311.77555086277
2744,160882.43428757705
2745,157202.82408426434
2746,121186.80397158826
2747,177811.6533067458
2748,114262.53443039709
2749,130570.31672555592
2750,109642.16618101962
2751,123909.59704338433
2752,234638.85134481714
2753,171564.11991582543
2754,228454.5286799395
2755,137884.59668973112
2756,58492.849501388264
2757,44482.40137663472
2758,73029.74674058973
2759,168499.88641381625
2760,106891.67340771703
2761,140104.3068534002
2762,136837.32594085264
2763,228492.74107292487
2764,193535.1318914253
2766,107597.36548454023
2767,40004.17167003499
2769,113385.01074837288
2770,175191.36838178593
2771,94811.46077332471
2773,150963.1171610203
2774,142883.3275068896
2775,108628.98722150642
2776,157621.22111339064
2777,162283.4615535892
2778,137196.41518786992
2779,77460.11520832253
2780,105349.0372029451
2781,89105.66680089373
2782,74495.9197045851
2783,76953.11991012492
2784,94364.70752279751
2785,118823.20854918298
2786,35621.587332965224
2787,118125.06375366007
2788,34798.8646318136
2789,186073.52667599206
2791,85254.76416045125
2793,176755.41926245205
2794,59222.714726687875
2795,112779.51097861503
2796,77586.12112082436
2797,206930.96941528592
2798,121518.84607570036
2799,105006.69399354211
2801,111025.605159736
2802,126626.71313171461
2803,143466.71328597446
2804,143297.84536246432
2805,106266.70095381199
2806,66003.30477403535
2807,172351.34351543733
2809,114826.24581542064
2810,121174.03294288635
2814,130847.80610462441
2817,154691.64795839367
2818,124423.24933890998
2820,123773.82827817602
2821,103879.18926150957
2822,208913.11218281236
2823,287965.37702775357
2824,167204.86498738092
2825,172654.6570905553
2826,123816.94345540786
2827,120358.37779125012
2828,236145.2071604096
2829,238218.32907875004
2830,222347.34917844628
2831,200569.72690229776
2832,234061.9315625786
2833,280271.1631347456
2834,213297.5927442746
2835,219829.526450618
2836,208551.20159457863
2837,182123.13009517686
2838,127742.91029678844
2839,178821.8127931268
2841,208886.31921792595
2842,232145.03242679551
2843,148497.87469169532
2844,193333.87361892505
2845,106804.83401100349
2847,213507.37937308388
2849,202552.7718891765
2850,302065.8526435369
2852,256938.57891144423
2853,231828.18716644106
2854,155576.63310362003
2855,217806.2539200129
2856,200735.5525337507
2857,193394.9405358255
2858,212364.62895890424
2859,114614.29328382132
2861,133158.49957227614
2862,219870.053698808
2864,243254.73019341292
2865,139677.27474413998
2866,183906.62640585937
2867,64854.6931077051
2868,123946.64779153455
2869,95255.28418261802
2870,135563.90583654854
2872,-6266.844101839815
2873,78728.8230927845
2874,133169.62124142388
2875,111650.75635873456
2876,188847.3150588444
2877,130243.62226955302
2878,153847.33329796768
2879,121866.69953584042
2880,81620.20953498979
2881,136152.3969295324
2882,153510.1230431631
2883,191728.76385508833
2884,213838.52213946247
2885,172455.0810490572
2886,224604.13750585756
2887,110165.97805929813
2888,146819.9090228161
2890,53930.38563278457
2891,139725.73215309833
2895,283861.2540915984
2896,258618.17524411256
2897,206551.53974217485
2898,151500.11559255375
2899,221265.21878853842
2900,161948.07283083384
2903,309545.32258917653
2904,330601.32837098354
2905,32338.121532667545
2906,243444.1127888328
2907,88541.68403119536
2908,113867.8831220686
2911,45908.138467897545
2912,152659.14461938443
2913,50976.647609644686
2916,56425.60652424651
2917,166318.34419451456
2919,257641.81074098713
